audio_path,text
test/audios/audio_142.wav,ترجمة كتاب حياة محمد لعل دعوة المفكر الراحل عبد الرحمن بدوي لترجمة كتاب تاريخ العرب وحياة محمد للكونت دو بولانفيلييه هي التي دفعت المترجم التونسي مصطفى التواتي للبحث عن المؤلف الذي وجده في المكتبة الوطنية الفرنسية في طبعتين
test/audios/audio_143.wav,تضافرت ضغوط سياسية واجتماعية لتدفع الجزائر لفتح قطاع البناء أمام المنافسة العالمية
test/audios/audio_144.wav,وبلغت قيمة الاحتياطي الأجنبي في نهاية أغسطسآب الماضي 1266 مليار دولار مقارنة مع نحو 1415 مليارا في نهاية العام الماضي حسب البيانات
test/audios/audio_145.wav,وتشهد دورة هذا العام عرض أكثر من 104 آلاف كتاب منها 15 ألفا و219 عنوانا جديدا صدرت العام الحالي
test/audios/audio_146.wav,ولم ينس أغلب هؤلاء جذورهم والمناطق الفقيرة التي جاؤوا منها فعادوا إليها أثرياء لإقامة مشاريع ومساعدة فقراء كانوا يوما مثلهم
test/audios/audio_147.wav,وافتتح المهرجان بعرض الفيلم الموريتاني تمبكتو للمخرج عبد الرحمن سيساكو كما سيعرض الفيلم التركي السبات الشتوي للمخرج نوري بلجي جيلان الحاصل على السعفة الذهبية بمهرجان كان السينمائي الأخير
test/audios/audio_148.wav,وبالإضافة إلى الكورال كان العود العربي والناي حاضرين في الجوقة الموسيقية فأعطيا اللمسة الشرقية لأوبرا النفس التي كتبت كلماتها باللغة العربية
test/audios/audio_149.wav,ويؤكد حقوقيون أن حالات الاستعباد تعود لعوامل اجتماعية وانتشار الجهل والفقر مؤكدين أن الدستور اليمني يجرم ويحرم الرق والعبودية كما أن قانون الجرائم والعقوبات نص على أنه يعاقب بالحبس مدة لا تزيد عن عشر سنوات كل من باع أو اشترى أو تصرف أي تصرف بإنسان
test/audios/audio_150.wav,وهذا التقليد قديم في مصر حيث يعود أصله إلى عهد الدولة الفاطمية قبل نحو ألف سنة
test/audios/audio_151.wav,ويلعب غدا أيضا لنس مع سانت إتيان وموناكو مع غانغان وباريس سان جرمان مع ليون
test/audios/audio_152.wav,واختتم البرازيليون مبارياتهم الإعدادية بالفوز على صربيا بهدف وحيد سجله المهاجم فريد في الشوط الثاني من المباراة التي أقيمت في ساوباولو
test/audios/audio_153.wav,حلوى المولد النبوي تعد حلوى المولد من أهم مظاهر احتفال المصريين بالمولد النبوي الشريف إذ تزدحم المتاجر بالجمهور لشراء هذه الحلوى المصممة على شكل حصان وعروس
test/audios/audio_154.wav,وتعتمد الخدمة على مؤشر كتلة الجسم الذي يحدد زيادة أو نقصان الوزن ويساعد على تقييم المخاطر الصحية المرتبطة بوزن الشخص
test/audios/audio_155.wav,وهذا التقليد قديم في مصر حيث يعود أصله إلى عهد الدولة الفاطمية قبل نحو ألف سنة
test/audios/audio_156.wav,أتاحت للبائع المتجول أن يكون جاذبا للمواطن الأقل دخلا
test/audios/audio_157.wav,أحرزت منتخبات البرازيل وألمانيا وروسيا فوزا في مقابلاتهم الإعدادية التي أقيمت استعدادا لنهائيات كأس العالم التي ستنطلق بعد أقل من أسبوع
test/audios/audio_158.wav,أخفق مجلس النواب اللبناني في اختيار رئيس جديد للبلاد خلفا للرئيس الحالي الذي تنتهي ولايته في الخامس والعشرين من مايو أيار المقبل
test/audios/audio_159.wav,إذ سيحضر لقاء هذا العام خمسة وثلاثون منهم
test/audios/audio_160.wav,أعلنت الحكومة المصرية عن وقف تقديم الدعم النقدي لمزارعي القطن إعتبارا من الموسم الزراعي المقبل
test/audios/audio_161.wav,أعلنت وزارة الصحة السعودية اليوم عن وفاتين جديدتين بالفيروس التاجي كورونا نوفل
test/audios/audio_162.wav,إفتتحت الجمعة فعاليات الدورة الرابعة عشرة من المهرجان الدولي للفيلم بمراكش
test/audios/audio_163.wav,أكدت عشر دول عربية شاركت الخميس الماضي في اجتماع جدة موافقتها على الإنضمام إلى حلف مع الولايات المتحدة لشن حملة عسكرية منسقة ضد تنظيم الدولة الإسلامية
test/audios/audio_164.wav,إلتحق لوكا زيدان إبن النجم الدولي الفرنسي الجزائري الأصل زين الدين زيدان بالفريق
test/audios/audio_165.wav,ألمشاكل التي يتركها خلفه دائما
test/audios/audio_166.wav,ألذي يتضمن مزايا برمجية وبصرية عديدة تهدف لمواكبة التطور الحاصل في الفضاء الإلكتروني وتسهيل استفادة القراء من خدمات الموقع
test/audios/audio_167.wav,ألفكرة وإن بدت جديدة على مجتمع يعيش واقعا سيئا لا تشجع على الضحك
test/audios/audio_168.wav,مشيرا إلى خدمة القرآن الكريم وتعزيز علاقة المسلمين به
test/audios/audio_169.wav,إنه عندما يكون أحد الزوجين يستخدم أحد أشكال التكنولوجيا أكثر من الآخر
test/audios/audio_170.wav,وذلك بحضور رئيس الهيئة
test/audios/audio_171.wav,وذلك في بطولة كأس العالم للأندية بعد نسخة تاريخية العام الماضي إنتهت بتتويج بايرن ميونيخ الألماني على حساب الرجاء المغربي في أول تأهل لفريق عربي إلى نهائي المسابقة
test/audios/audio_172.wav,بل يجب البحث فيما تمثله من إضافة حقيقية للاقتصاد المصري في مجالات التوظيف باعتبار أن مشكلة البطالة من المشكلات الرئيسية في مصر
test/audios/audio_173.wav,تحتضن قاعة ذا فينيو وسط بيروت معرض الفن الإستثنائي
test/audios/audio_174.wav,تربية الحمام هواية ومهنة لبعض الناس
test/audios/audio_175.wav,تسعى شبكة التواصل الإجتماعي الصاعدة (ايلو) إلى منافسة شبكة فيسبوك عبر التخلي عن الإعلانات والحفاظ على الخصوصية وحماية البيانات
test/audios/audio_176.wav,جمع المؤنث السالم مثل فازت إحدى الطالبات في مسابقة القراءات القرآنية
test/audios/audio_177.wav,حتى الأمس القريب كان الكثير من الأوكرانيين يشككون في  انتماء تتار شبه جزيرة القرم
test/audios/audio_178.wav,حذرت الأمم المتحدة من أن العالم سيواجه خلال العقود المقبلة تفاقم أزمة مزدوجة في المياه والكهرباء
