audio_path,text
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_906.wav,عايز أدفع تمن التذكره
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_907.wav,كم مجموع تمن التذاكر
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_908.wav,كم السعر الكلي
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_909.wav,عايز أدفع فلوس التذكرة دلوئتي
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_910.wav,هدفع بالبطائه الإئتمانيه
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_911.wav,هو إيه رقم التذكره الإلكترونيه
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_912.wav,إيه هوا رقم التذكره الإلكترونيه
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_913.wav,اطبع كرت الصعود للطائرة
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_914.wav,عيزك تطلع كرت الصعود
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_915.wav,غير المقاعد لو سمحت
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_916.wav,عايز أغير المقاعد
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_917.wav,تئدر تأكد الحجز ده
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_918.wav,جمب مخرج الطوارئ
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_919.wav,كم رقم بوابة الدخول
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_920.wav,عايز أعرف رقم البوابه
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_921.wav,رقم الحجز لو سمحت
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_922.wav,عايز رقم الحجز
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_923.wav,عايز أعرف رقم الحجز
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_924.wav,عايز أعرف رقم الرحله
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_925.wav,عايز أعرف رقم الصاله
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_926.wav,عايز أأكد الحجز
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_927.wav,عايز أعرف وئت الرحله
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_928.wav,عايز أعرف وئت وصول الرحله
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_929.wav,الصوت مش واضح
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_930.wav,مش آدر أسمع صوتك
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_931.wav,حجز جديد لو سمحت
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_932.wav,عايز أعرف وئت مغادره الرحله
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_933.wav,هيا الرحله إتأخرت
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_934.wav,هي الطياره هتطلع فى معدها
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_935.wav,الرحله في معدها
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_936.wav,الرحله اتأخرت سعتين
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_937.wav,صالات الخطوط الأجنبية
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_938.wav,الأمتعه دي بتعتى
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_939.wav,ايوه القطعة دى بتعتى
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_940.wav,ايوه أنا بدور على القطعة دي
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_941.wav,مكان سيارات الأجرة لو سمحت
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_942.wav,فين الطريء لفندء المطار
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_943.wav,بدور على مجمع أسواء
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_944.wav,أنا بدور على
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_945.wav,أنا عايز مسعدتك
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_946.wav,عايز سيارة أجره
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_947.wav,عايز موقع سيارات أجره
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_948.wav,إيه أأرب مستشفى
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_949.wav,أنا بدور على شارع
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_950.wav,بدور على أأرب مركز صحي
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_951.wav,أنا عايز الشرطة
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_952.wav,أنا عايز مسعده
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_953.wav,كم المسافه من الرياض لمكه
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_954.wav,تاكسي كبير لو سمحت
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_955.wav,عايز أعرف حركة السير
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_956.wav,هو فيه زحمة
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_957.wav,كم سعر صرف
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_958.wav,ممكن تديني العنوان
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_959.wav,إيه أأرب طريء ل
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_960.wav,إيه هوا مفتاح الدوله
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_961.wav,إيه هوا مفتاح المدينه
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_962.wav,الجو عامل إيه في مكة
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_963.wav,الجو عامل إيه في الرياض
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_964.wav,الجو عامل إيه في
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_965.wav,المسافة كام لحد
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_966.wav,درجة الحرارة كام
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_967.wav,أأرب صيدلية لو سمحت
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_968.wav,الشمس بتطلع إمته
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_969.wav,الشمس بتغرب إمته
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_970.wav,فين مجمع المطاعم
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_971.wav,إيه هو أأرب مطعم
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_972.wav,عايز استعلم عن بضاعه
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_973.wav,القطعه دي بكام
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_974.wav,كم تمن دي
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_975.wav,كم تمن دا
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_976.wav,بكام القطعه دي
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_977.wav,عايز أعرف تكاليف
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_978.wav,عايز أشوف الفتوره
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_979.wav,عايز أتأكد من صحة البينات
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_980.wav,عايز أشتري سلعه
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_981.wav,عايز أعرف إنتهاء صلاحية السلعه
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_982.wav,عايز أعرف تمن السلعه دي
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_983.wav,عايز أعرف مواصفات السلعه دي
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_984.wav,الصوت مش واضح
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_985.wav,مش عارف أسمع صوتك
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_986.wav,إيه هيا أوءات العمل
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_987.wav,الشغل بيبدأ إمته
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_988.wav,الشغل بيخلص إمته
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_989.wav,المحل بيفتح إمته
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_990.wav,المحل بيئفل إمته
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_991.wav,ده مش صح
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_992.wav,عايز سيارات الأجرة
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_993.wav,فين المحل اللي بيبيع الأماش
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_994.wav,فين محلات البيع بالجملة
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_995.wav,عايز أعرف عنوان
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_996.wav,فين موقع الشركة الرئيسي
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_997.wav,هو فيه مراكز خدمات داخل السوء
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_998.wav,فين أأرب بنك
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_999.wav,إزاي تئدروا تسعدوني
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_1000.wav,عندي حالة طوارئ
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_1001.wav,إيه هيا أوءات العمل
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_1002.wav,بتشتغلو يوم الخميس
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_1003.wav,ممكن تئولي على مكان الحمامات
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_1004.wav,هو فيه حمامات أريبه
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_1005.wav,إيه أأرب حمامات
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_1006.wav,الخميس و الجمعه
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_1007.wav,بعد أجازة نهاية الأسبوع
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_1008.wav,بعد جمادي الاول
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_1009.wav,بعد جمادي الاخر
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_1010.wav,بعد جمادي التاني
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_1011.wav,بعد زي الحجه
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_1012.wav,بعد زي القعده
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_1013.wav,بعد ربيع الاخر
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_1014.wav,بعد ربيع الأول
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_1015.wav,في الشهر الجاي
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_1016.wav,في السنه دي
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_1017.wav,في السنه الدراسيه
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_1018.wav,في السنه ال جايه
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_1019.wav,في السنة الميلادية
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_1020.wav,في السنة الهجرية
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_1021.wav,في أجازة آخر الأسبوع
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_1022.wav,في جمادي الأول
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_1023.wav,في جمادي الآخر
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_1024.wav,في جمادي التانية
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_1025.wav,في زي الحجة
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_1026.wav,في زي القعدة
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_1027.wav,في ربيع الآخر
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_1028.wav,في ربيع الأول
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_1029.wav,في ربيع التاني
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_1030.wav,أبل الشهر ال جاي
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_1031.wav,أبل السنة الدراسية
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_1032.wav,أبل السنة الجية
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_1033.wav,أبل السنة الميلادية
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_1034.wav,أبل السنة الهجرية
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_1035.wav,أبل أجازة الجمعه
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_1036.wav,أبل جماد الأول
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_1037.wav,أبل جماد الآخر
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_1038.wav,أبل جماد التاني
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_1039.wav,أبل زي الحجة
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_1040.wav,أبل زي القعده
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_1041.wav,أبل ربيع الأول
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_1042.wav,أبل ربيع الآخر
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_1043.wav,بعد ربيع التاني
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_1044.wav,بعد عيد الحج
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_1045.wav,بعد عيد الفطر
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_1046.wav,في الأسبوع الجاي
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_1047.wav,في سنة ألف واربعمية وتلات وتلاتين هجري
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_1048.wav,في سنة ألفين واتناعشر ميلادي
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_1049.wav,في عيد الحج
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_1050.wav,في عيد الفطر
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_1051.wav,في كانون الأول
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_1052.wav,في كانون التاني
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_1053.wav,في الأسبوع ده
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_1054.wav,في الشهر ده
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_1055.wav,أبل الأسبوع الجاي
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_1056.wav,أبل سنة ألف واربعمية وتلات وتلاتين هجري
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_1057.wav,أبل سنة ألفين واتناعشر ميلادي
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_1058.wav,أبل عيد الفطر
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_1059.wav,أبل الأسبوع ده
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_1060.wav,أبل الشهر ده
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_1061.wav,ريو دي جانيرو
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_1062.wav,واشنطن دي سي
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_1063.wav,تمانية و عشرين
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_1064.wav,السلام عليكم ورحمة الله
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_1065.wav,الله لايهينك جب
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_1066.wav,تقدمون وجبة عشا وغدا
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_1067.wav,ياليت تعيد علي المعلومات أللي
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_1068.wav,أبغى أتكلم مع
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_1069.wav,من هو المدير
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_1070.wav,ما أدري وش
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_1071.wav,ما فهمت وش
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_1072.wav,ما فهمت وش
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_1073.wav,ما فهمت وش
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_1074.wav,ما فهمتي وش
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_1075.wav,ما فهمتي وش
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_1076.wav,فيه مكان للي ما
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_1077.wav,فيه قسم للي ما
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_1078.wav,أبي مكان غير
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_1079.wav,وين مكان غير
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_1080.wav,وش أنواع تتبيلة
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_1081.wav,وش السلطات أللي
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_1082.wav,وش السلطات أللي
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_1083.wav,لو سمحت أبي
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_1084.wav,الله لا يهينك أبي
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_1085.wav,أبغى بيالة شاهي
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_1086.wav,جهزي لنا الشاهي بعد
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_1087.wav,الله لا يهينك أبي الأكل
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_1088.wav,هات السلطات قبل
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_1089.wav,عطنا وقت نختار
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_1090.wav,ما اخترت الطلب
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_1091.wav,ما قررت إلى
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_1092.wav,عطنا شوية وقت
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_1093.wav,يبي لي شوية وقت
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_1094.wav,وش الأكلات الموجودة عندكم
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_1095.wav,وش رايك وش
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_1096.wav,شربة خظار بزيت
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_1097.wav,عسل وجبن ومربى
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_1098.wav,حلوية مع زبدة فول
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_1099.wav,وش تقترح لنا
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_1100.wav,إيش طبق اليوم
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_1101.wav,وش أحسن أكل
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_1102.wav,هات المقبلات ثم باقي
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_1103.wav,وش يشمل البوفيه
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_1104.wav,هل كل الأكل حلال
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_1105.wav,وش العصاير أللي عندكم
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_1106.wav,خبز صامولي وخبز
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_1107.wav,الأكل ما كان
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_1108.wav,هالطلب ما جاز
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_1109.wav,أعجبن الموظف اللي
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_1110.wav,المطعم من جوا زين
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_1111.wav,وين دورات المياه
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_1112.wav,ممكن آخذ هذا سفري
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_1113.wav,أبي طاوله لأربع
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_1114.wav,أبي طاوله لثلاث
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_1115.wav,لو سمحت لكل واحد
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_1116.wav,وين الأسعار بالتفصيل
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_1117.wav,كم حساب الغداء
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_1118.wav,كم حساب العشاء
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_1119.wav,بكم البوفيه المفتوح
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_1120.wav,الخميس فيه دوام
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_1121.wav,السلام عليكم ورحمة الله
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_1122.wav,السلام عليكم ورحمة
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_1123.wav,أبي غرفه لشخص
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_1124.wav,جناح خاص بدورتين
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_1125.wav,جناح خاص بمجلس وغرفه
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_1126.wav,ثلاث غرف نوم و دورتين
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_1127.wav,غرفتين نوم و دورة
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_1128.wav,أبتكلم مع واحد
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_1129.wav,تكفى تدور معي فندق
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_1130.wav,ياليت تعيد لي أللي قلت
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_1131.wav,ما فهمت وش
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_1132.wav,فهمتي وش أقول
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_1133.wav,ما فهمتي وش
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_1134.wav,الغرفه يبي له
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_1135.wav,عطنا تحويلة خدمة
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_1136.wav,فيه مسبح بالفندق
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_1137.wav,لو سمحت وين المسبح
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_1138.wav,فيه مسبح أطفال
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_1139.wav,وش المطاعم أللي بالفندق
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_1140.wav,فيه مطعم بحري
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_1141.wav,كل الأكل حلال
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_1142.wav,فيه سوق بالفندق
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_1143.wav,وش أقرب سوق
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_1144.wav,أسواق قريبة من
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_1145.wav,وش أقرب سوق من الفندق
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_1146.wav,وش أقرب المطاعم للفندق
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_1147.wav,كم السعر كامل
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_1148.wav,عطني الفاتورة لو
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_1149.wav,أقدر أدفع كاش
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_1150.wav,ممكن أدفع شيك
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_1151.wav,تشمل كل المصاريف
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_1152.wav,أظفت قيمة الوجبات
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_1153.wav,عطني الإيصال لو
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_1154.wav,لو سمحت عطني الفواتير
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_1155.wav,ممكن أعرف مواعيد رحلات المغادرة
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_1156.wav,أبسافر من الرياظ
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_1157.wav,كم رحلة بتجي
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_1158.wav,كم رحلة بتروح
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_1159.wav,متى موعد الرحلات
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_1160.wav,متى موعد رحلة جدة
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_1161.wav,متى وصول رحلة واحد اثنين
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_1162.wav,موعد وصول الرحلة
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_1163.wav,موعد وصول الرحلة رقم ثلاثة اثنين
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_1164.wav,لو سمحت عدل
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_1165.wav,غير موعد الحجز
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_1166.wav,ممكن تعيد علي
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_1167.wav,كم فلوس كل التذاكر
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_1168.wav,كم كامل المبلغ
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_1169.wav,أبدفع فلوس التذكرة
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_1170.wav,كم رقم التذكرة الإكترونية
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_1171.wav,تقدر تأكد لي
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_1172.wav,كم رقم بوابة
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_1173.wav,ما أقدر أسمع
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_1174.wav,تبي تطير الطياره
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_1175.wav,الرحلة على نفس
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_1176.wav,وين الدرب لفندق
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_1177.wav,كم بين الرياظ
